id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
21,0,0.37951,0,0,0,5.3387
21,0.3539,0.458812,0.426624,0.426624,0.45482,0.0561496
21,0.7078,0.496688,0.474615,0.474615,0.501275,-0.0645206
21,1.0617,0.516234,0.494124,0.494124,0.531492,-0.214635
21,1.4156,0.544396,0.502055,0.502055,0.551147,-0.0949695
21,1.7695,0.475707,0.505279,0.505279,0.563932,-1.24109
21,2.1234,0.525211,0.506589,0.506589,0.572248,-0.66168
21,2.4773,0.629782,0.507122,0.507122,0.577657,0.733258
21,2.8312,0.521434,0.507339,0.507339,0.581176,-0.840418
21,3.1851,0.572654,0.507427,0.507427,0.583465,-0.15208
21,3.539,0.49315,0.507463,0.507463,0.584953,-1.29143
21,3.8929,0.631682,0.507477,0.507477,0.585922,0.64373
21,4.2468,0.545157,0.507483,0.507483,0.586552,-0.582319
21,4.6007,0.660973,0.507486,0.507486,0.586962,1.04115
21,4.9546,0.567624,0.507486,0.507486,0.587228,-0.275778
21,5.3085,0.567293,0.507487,0.507487,0.587401,-0.28287
21,5.6624,0.551615,0.507487,0.507487,0.587514,-0.505003
21,6.0162,0.564639,0.507487,0.507487,0.587587,-0.322825
21,6.3701,0.538207,0.507487,0.507487,0.587635,-0.695326
21,6.724,0.602325,0.507487,0.507487,0.587666,0.206212
21,7.0779,0.531631,0.507487,0.507487,0.587686,-0.788549
21,7.4318,0.608351,0.507487,0.507487,0.5877,0.290506
21,7.7857,0.721842,0.507487,0.507487,0.587708,1.88692
21,8.1396,0.576786,0.507487,0.507487,0.587714,-0.153728
21,8.4935,0.551892,0.507487,0.507487,0.587717,-0.503964
21,8.8474,0.52948,0.507487,0.507487,0.58772,-0.819273
21,9.2013,0.56075,0.507487,0.507487,0.587721,-0.379408
21,9.5552,0.624891,0.507487,0.507487,0.587722,0.522864
21,9.9091,0.713558,0.507487,0.507487,0.587723,1.77017
21,10.263,0.614182,0.507487,0.507487,0.587723,0.372207
21,10.6169,0.58006,0.507487,0.507487,0.587723,-0.107804
21,10.9708,0.621009,0.507487,0.507487,0.587724,0.468242
21,11.3247,0.660908,0.507487,0.507487,0.587724,1.02951
21,11.6786,0.624099,0.507487,0.507487,0.587724,0.511704
21,12.0325,0.608044,0.507487,0.507487,0.587724,0.285848
21,12.3863,0.566183,0.507487,0.507487,0.587724,-0.30302
21,12.7402,0.5973,0.507487,0.507487,0.587724,0.134704
21,13.0941,0.576165,0.507487,0.507487,0.587724,-0.1626
21,13.448,0.614599,0.507487,0.507487,0.587724,0.378066
21,13.8019,0.622101,0.507487,0.507487,0.587724,0.483589
21,14.1558,0.623463,0.507487,0.507487,0.587724,0.502757
21,14.5097,0.610609,0.507487,0.507487,0.587724,0.321934
21,14.8636,0.557904,0.507487,0.507487,0.587724,-0.419483
21,15.2175,0.508554,0.507487,0.507487,0.587724,-1.11371
21,15.5714,0.607307,0.507487,0.507487,0.587724,0.275478
21,15.9253,0.711913,0.507487,0.507487,0.587724,1.74701
21,16.2792,0.663961,0.507487,0.507487,0.587724,1.07246
21,16.6331,0.595202,0.507487,0.507487,0.587724,0.105202
21,16.987,0.557028,0.507487,0.507487,0.587724,-0.431808
21,17.3409,0.599396,0.507487,0.507487,0.587724,0.164194
30,0,0.245638,0,0,0,3.45547
30,0.3539,0.361003,0.426624,0.426624,0.439746,-1.10771
30,0.7078,0.434441,0.474615,0.474615,0.486273,-0.729137
30,1.0617,0.530697,0.494124,0.494124,0.514156,0.232685
30,1.4156,0.460521,0.502055,0.502055,0.530866,-0.989573
30,1.7695,0.5524,0.505279,0.505279,0.540881,0.162042
30,2.1234,0.45132,0.506589,0.506589,0.546882,-1.34431
30,2.4773,0.561656,0.507122,0.507122,0.550479,0.15723
30,2.8312,0.520172,0.507339,0.507339,0.552635,-0.456672
30,3.1851,0.529795,0.507427,0.507427,0.553927,-0.339471
30,3.539,0.499976,0.507463,0.507463,0.554701,-0.769829
30,3.8929,0.503086,0.507477,0.507477,0.555165,-0.732616
30,4.2468,0.501296,0.507483,0.507483,0.555443,-0.761707
30,4.6007,0.497109,0.507486,0.507486,0.555609,-0.82294
30,4.9546,0.533381,0.507486,0.507486,0.555709,-0.314099
30,5.3085,0.502001,0.507487,0.507487,0.555769,-0.756372
30,5.6624,0.505465,0.507487,0.507487,0.555805,-0.708153
30,6.0162,0.580878,0.507487,0.507487,0.555827,0.352403
30,6.3701,0.563436,0.507487,0.507487,0.555839,0.106864
30,6.724,0.603426,0.507487,0.507487,0.555847,0.669308
30,7.0779,0.6233,0.507487,0.507487,0.555852,0.948816
30,7.4318,0.554644,0.507487,0.507487,0.555855,-0.017033
30,7.7857,0.562023,0.507487,0.507487,0.555856,0.0867497
30,8.1396,0.620204,0.507487,0.507487,0.555857,0.905194
30,8.4935,0.524231,0.507487,0.507487,0.555858,-0.4449
30,8.8474,0.559523,0.507487,0.507487,0.555858,0.0515546
30,9.2013,0.5639,0.507487,0.507487,0.555858,0.113123
30,9.5552,0.615604,0.507487,0.507487,0.555858,0.840468
30,9.9091,0.523768,0.507487,0.507487,0.555859,-0.451429
30,10.263,0.625721,0.507487,0.507487,0.555859,0.982779
30,10.6169,0.568568,0.507487,0.507487,0.555859,0.178788
30,10.9708,0.626728,0.507487,0.507487,0.555859,0.996946
30,11.3247,0.541299,0.507487,0.507487,0.555859,-0.204813
30,11.6786,0.511195,0.507487,0.507487,0.555859,-0.628306
30,12.0325,0.53778,0.507487,0.507487,0.555859,-0.254313
30,12.3863,0.558979,0.507487,0.507487,0.555859,0.0439012
30,12.7402,0.682404,0.507487,0.507487,0.555859,1.78015
30,13.0941,0.53654,0.507487,0.507487,0.555859,-0.271758
30,13.448,0.542387,0.507487,0.507487,0.555859,-0.189515
30,13.8019,0.645296,0.507487,0.507487,0.555859,1.25815
30,14.1558,0.580765,0.507487,0.507487,0.555859,0.350359
30,14.5097,0.670369,0.507487,0.507487,0.555859,1.61086
30,14.8636,0.654047,0.507487,0.507487,0.555859,1.38125
30,15.2175,0.58159,0.507487,0.507487,0.555859,0.361971
30,15.5714,0.572921,0.507487,0.507487,0.555859,0.240023
30,15.9253,0.545111,0.507487,0.507487,0.555859,-0.151196
30,16.2792,0.614084,0.507487,0.507487,0.555859,0.81907
30,16.6331,0.582265,0.507487,0.507487,0.555859,0.371469
30,16.987,0.617321,0.507487,0.507487,0.555859,0.864607
30,17.3409,0.536816,0.507487,0.507487,0.555859,-0.267876
31,0,0.321965,0,0,0,4.52919
31,0.3539,0.400769,0.426624,0.426624,0.329641,1.00059
31,0.7078,0.372533,0.474615,0.474615,0.337994,0.485872
31,1.0617,0.332013,0.494124,0.494124,0.338593,-0.0925712
31,1.4156,0.32873,0.502055,0.502055,0.338636,-0.139356
31,1.7695,0.424917,0.505279,0.505279,0.338639,1.2137
31,2.1234,0.317416,0.506589,0.506589,0.338639,-0.298552
31,2.4773,0.332809,0.507122,0.507122,0.338639,-0.0820171
31,2.8312,0.341996,0.507339,0.507339,0.338639,0.047221
31,3.1851,0.360575,0.507427,0.507427,0.338639,0.30857
31,3.539,0.335063,0.507463,0.507463,0.338639,-0.0503117
31,3.8929,0.363456,0.507477,0.507477,0.338639,0.349101
31,4.2468,0.422311,0.507483,0.507483,0.338639,1.17704
31,4.6007,0.380148,0.507486,0.507486,0.338639,0.583914
31,4.9546,0.325436,0.507486,0.507486,0.338639,-0.185742
31,5.3085,0.389014,0.507487,0.507487,0.338639,0.708641
31,5.6624,0.332878,0.507487,0.507487,0.338639,-0.0810482
31,6.0162,0.328509,0.507487,0.507487,0.338639,-0.142504
31,6.3701,0.306295,0.507487,0.507487,0.338639,-0.455008
31,6.724,0.336334,0.507487,0.507487,0.338639,-0.0324387
31,7.0779,0.331116,0.507487,0.507487,0.338639,-0.105839
31,7.4318,0.333212,0.507487,0.507487,0.338639,-0.0763435
31,7.7857,0.39802,0.507487,0.507487,0.338639,0.835333
31,8.1396,0.328604,0.507487,0.507487,0.338639,-0.141176
31,8.4935,0.329431,0.507487,0.507487,0.338639,-0.129543
31,8.8474,0.274046,0.507487,0.507487,0.338639,-0.908665
31,9.2013,0.290062,0.507487,0.507487,0.338639,-0.683356
31,9.5552,0.337782,0.507487,0.507487,0.338639,-0.0120666
31,9.9091,0.321363,0.507487,0.507487,0.338639,-0.243037
31,10.263,0.320897,0.507487,0.507487,0.338639,-0.249589
31,10.6169,0.277288,0.507487,0.507487,0.338639,-0.863059
31,10.9708,0.321115,0.507487,0.507487,0.338639,-0.246521
31,11.3247,0.398082,0.507487,0.507487,0.338639,0.836204
31,11.6786,0.307707,0.507487,0.507487,0.338639,-0.435136
31,12.0325,0.298192,0.507487,0.507487,0.338639,-0.568985
31,12.3863,0.337365,0.507487,0.507487,0.338639,-0.0179286
31,12.7402,0.327272,0.507487,0.507487,0.338639,-0.159909
31,13.0941,0.303162,0.507487,0.507487,0.338639,-0.499076
31,13.448,0.298681,0.507487,0.507487,0.338639,-0.562115
31,13.8019,0.272884,0.507487,0.507487,0.338639,-0.925007
31,14.1558,0.312825,0.507487,0.507487,0.338639,-0.363142
31,14.5097,0.294967,0.507487,0.507487,0.338639,-0.614363
31,14.8636,0.395391,0.507487,0.507487,0.338639,0.79835
31,15.2175,0.377958,0.507487,0.507487,0.338639,0.553104
31,15.5714,0.280829,0.507487,0.507487,0.338639,-0.813234
31,15.9253,0.252944,0.507487,0.507487,0.338639,-1.20551
31,16.2792,0.314898,0.507487,0.507487,0.338639,-0.333982
31,16.6331,0.279641,0.507487,0.507487,0.338639,-0.829952
31,16.987,0.357897,0.507487,0.507487,0.338639,0.2709
31,17.3409,0.350057,0.507487,0.507487,0.338639,0.160611
32,0,0.406006,0,0,0,5.71143
32,0.3539,0.414053,0.426624,0.426624,0.42889,-0.208717
32,0.7078,0.540339,0.474615,0.474615,0.476897,0.892457
32,1.0617,0.543244,0.494124,0.494124,0.495319,0.674175
32,1.4156,0.492397,0.502055,0.502055,0.502388,-0.140542
32,1.7695,0.539296,0.505279,0.505279,0.5051,0.481047
32,2.1234,0.546745,0.506589,0.506589,0.506141,0.571187
32,2.4773,0.558564,0.507122,0.507122,0.50654,0.731835
32,2.8312,0.428217,0.507339,0.507339,0.506693,-1.10395
32,3.1851,0.459235,0.507427,0.507427,0.506752,-0.668436
32,3.539,0.585513,0.507463,0.507463,0.506775,1.10763
32,3.8929,0.535423,0.507477,0.507477,0.506784,0.402877
32,4.2468,0.424249,0.507483,0.507483,0.506787,-1.16109
32,4.6007,0.548235,0.507486,0.507486,0.506788,0.583041
32,4.9546,0.494828,0.507486,0.507486,0.506789,-0.168251
32,5.3085,0.538728,0.507487,0.507487,0.506789,0.449295
32,5.6624,0.493424,0.507487,0.507487,0.506789,-0.188002
32,6.0162,0.640197,0.507487,0.507487,0.506789,1.8767
32,6.3701,0.563568,0.507487,0.507487,0.506789,0.798733
32,6.724,0.594536,0.507487,0.507487,0.506789,1.23437
32,7.0779,0.504233,0.507487,0.507487,0.506789,-0.035956
32,7.4318,0.551757,0.507487,0.507487,0.506789,0.632582
32,7.7857,0.530404,0.507487,0.507487,0.506789,0.3322
32,8.1396,0.533425,0.507487,0.507487,0.506789,0.374701
32,8.4935,0.516316,0.507487,0.507487,0.506789,0.134018
32,8.8474,0.510916,0.507487,0.507487,0.506789,0.0580559
32,9.2013,0.510064,0.507487,0.507487,0.506789,0.0460741
32,9.5552,0.484557,0.507487,0.507487,0.506789,-0.312745
32,9.9091,0.417131,0.507487,0.507487,0.506789,-1.26125
32,10.263,0.514285,0.507487,0.507487,0.506789,0.105446
32,10.6169,0.517728,0.507487,0.507487,0.506789,0.153882
32,10.9708,0.516358,0.507487,0.507487,0.506789,0.134608
32,11.3247,0.491933,0.507487,0.507487,0.506789,-0.208986
32,11.6786,0.476308,0.507487,0.507487,0.506789,-0.428781
32,12.0325,0.46046,0.507487,0.507487,0.506789,-0.651729
32,12.3863,0.496896,0.507487,0.507487,0.506789,-0.139164
32,12.7402,0.452572,0.507487,0.507487,0.506789,-0.762687
32,13.0941,0.548483,0.507487,0.507487,0.506789,0.58652
32,13.448,0.385951,0.507487,0.507487,0.506789,-1.69987
32,13.8019,0.502474,0.507487,0.507487,0.506789,-0.0607051
32,14.1558,0.509021,0.507487,0.507487,0.506789,0.0314033
32,14.5097,0.513182,0.507487,0.507487,0.506789,0.0899294
32,14.8636,0.493862,0.507487,0.507487,0.506789,-0.181841
32,15.2175,0.482927,0.507487,0.507487,0.506789,-0.33567
32,15.5714,0.446977,0.507487,0.507487,0.506789,-0.841395
32,15.9253,0.539872,0.507487,0.507487,0.506789,0.465397
32,16.2792,0.553612,0.507487,0.507487,0.506789,0.658683
32,16.6331,0.537371,0.507487,0.507487,0.506789,0.430214
32,16.987,0.463456,0.507487,0.507487,0.506789,-0.60958
32,17.3409,0.487236,0.507487,0.507487,0.506789,-0.275052
33,0,0.424911,0,0,0,5.97738
33,0.3539,0.490144,0.426624,0.426624,0.444783,0.638116
33,0.7078,0.503871,0.474615,0.474615,0.498455,0.0761861
33,1.0617,0.549933,0.494124,0.494124,0.526328,0.33206
33,1.4156,0.505957,0.502055,0.502055,0.540803,-0.490185
33,1.7695,0.494968,0.505279,0.505279,0.54832,-0.750521
33,2.1234,0.514168,0.506589,0.506589,0.552223,-0.535342
33,2.4773,0.615084,0.507122,0.507122,0.554251,0.855767
33,2.8312,0.549732,0.507339,0.507339,0.555303,-0.0783707
33,3.1851,0.534916,0.507427,0.507427,0.55585,-0.294488
33,3.539,0.637335,0.507463,0.507463,0.556134,1.14228
33,3.8929,0.579762,0.507477,0.507477,0.556281,0.330309
33,4.2468,0.499453,0.507483,0.507483,0.556358,-0.800504
33,4.6007,0.475465,0.507486,0.507486,0.556398,-1.1385
33,4.9546,0.575202,0.507486,0.507486,0.556418,0.264233
33,5.3085,0.630558,0.507487,0.507487,0.556429,1.04279
33,5.6624,0.478885,0.507487,0.507487,0.556435,-1.09092
33,6.0162,0.609836,0.507487,0.507487,0.556438,0.751173
33,6.3701,0.471124,0.507487,0.507487,0.556439,-1.20015
33,6.724,0.508995,0.507487,0.507487,0.55644,-0.667418
33,7.0779,0.51328,0.507487,0.507487,0.55644,-0.607146
33,7.4318,0.609902,0.507487,0.507487,0.55644,0.752058
33,7.7857,0.538405,0.507487,0.507487,0.556441,-0.253711
33,8.1396,0.545446,0.507487,0.507487,0.556441,-0.15466
33,8.4935,0.540491,0.507487,0.507487,0.556441,-0.224375
33,8.8474,0.540714,0.507487,0.507487,0.556441,-0.221238
33,9.2013,0.603403,0.507487,0.507487,0.556441,0.660634
33,9.5552,0.72793,0.507487,0.507487,0.556441,2.41241
33,9.9091,0.618736,0.507487,0.507487,0.556441,0.87633
33,10.263,0.603842,0.507487,0.507487,0.556441,0.666811
33,10.6169,0.596249,0.507487,0.507487,0.556441,0.559995
33,10.9708,0.570344,0.507487,0.507487,0.556441,0.195586
33,11.3247,0.510388,0.507487,0.507487,0.556441,-0.647844
33,11.6786,0.561271,0.507487,0.507487,0.556441,0.0679523
33,12.0325,0.548101,0.507487,0.507487,0.556441,-0.117318
33,12.3863,0.578025,0.507487,0.507487,0.556441,0.303632
33,12.7402,0.650065,0.507487,0.507487,0.556441,1.31705
33,13.0941,0.562296,0.507487,0.507487,0.556441,0.0823716
33,13.448,0.614171,0.507487,0.507487,0.556441,0.812115
33,13.8019,0.588816,0.507487,0.507487,0.556441,0.455435
33,14.1558,0.558335,0.507487,0.507487,0.556441,0.026643
33,14.5097,0.576606,0.507487,0.507487,0.556441,0.283675
33,14.8636,0.441196,0.507487,0.507487,0.556441,-1.62119
33,15.2175,0.509517,0.507487,0.507487,0.556441,-0.660094
33,15.5714,0.584583,0.507487,0.507487,0.556441,0.395888
33,15.9253,0.578902,0.507487,0.507487,0.556441,0.315971
33,16.2792,0.570168,0.507487,0.507487,0.556441,0.193104
33,16.6331,0.488306,0.507487,0.507487,0.556441,-0.958477
33,16.987,0.576601,0.507487,0.507487,0.556441,0.283606
