id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,0,0.37951,0,0,0,0,0,5.34222,5.34222,5.34222
21,0.3539,0.458812,0.445486,0.445486,0.447887,0.445826,0.439646,0.153779,0.182801,0.26979
21,0.7078,0.496688,0.487744,0.487744,0.500593,0.49686,0.484806,-0.0549734,-0.00241299,0.167262
21,1.0617,0.516234,0.501567,0.501567,0.534404,0.530284,0.516813,-0.255767,-0.197782,-0.00815686
21,1.4156,0.544396,0.506089,0.506089,0.556109,0.552187,0.539502,-0.16488,-0.109675,0.068887
21,1.7695,0.475707,0.507568,0.507568,0.570043,0.566539,0.555585,-1.32794,-1.27862,-1.12442
21,2.1234,0.525211,0.508052,0.508052,0.578988,0.575944,0.566985,-0.756995,-0.714148,-0.588033
21,2.4773,0.629782,0.50821,0.50821,0.584731,0.582107,0.575066,0.634175,0.671106,0.770218
21,2.8312,0.521434,0.508262,0.508262,0.588417,0.586145,0.580794,-0.942905,-0.910927,-0.835602
21,3.1851,0.572654,0.508279,0.508279,0.590784,0.588792,0.584855,-0.255209,-0.227167,-0.17175
21,3.539,0.49315,0.508284,0.508284,0.592303,0.590526,0.587733,-1.39574,-1.37072,-1.33141
21,3.8929,0.631682,0.508286,0.508286,0.593279,0.591662,0.589773,0.540598,0.563353,0.589939
21,4.2468,0.545157,0.508287,0.508287,0.593905,0.592407,0.59122,-0.686208,-0.665121,-0.648412
21,4.6007,0.660973,0.508287,0.508287,0.594307,0.592895,0.592245,0.938438,0.958315,0.967461
21,4.9546,0.567624,0.508287,0.508287,0.594565,0.593214,0.592972,-0.379236,-0.360227,-0.356809
21,5.3085,0.567293,0.508287,0.508287,0.59473,0.593424,0.593487,-0.386224,-0.367832,-0.368717
21,5.6624,0.551615,0.508287,0.508287,0.594837,0.593561,0.593852,-0.608415,-0.590458,-0.59455
21,6.0162,0.564639,0.508287,0.508287,0.594905,0.593651,0.594111,-0.426045,-0.408393,-0.414862
21,6.3701,0.538207,0.508287,0.508287,0.594949,0.59371,0.594294,-0.798737,-0.781298,-0.78952
21,6.724,0.602325,0.508287,0.508287,0.594977,0.593749,0.594424,0.103437,0.120728,0.11122
21,7.0779,0.531631,0.508287,0.508287,0.594995,0.593774,0.594516,-0.891951,-0.874762,-0.885212
21,7.4318,0.608351,0.508287,0.508287,0.595007,0.593791,0.594582,0.187838,0.204957,0.193821
21,7.7857,0.721842,0.508287,0.508287,0.595014,0.593801,0.594628,1.78532,1.80239,1.79075
21,8.1396,0.576786,0.508287,0.508287,0.595019,0.593809,0.594661,-0.256663,-0.239625,-0.251623
21,8.4935,0.551892,0.508287,0.508287,0.595022,0.593813,0.594684,-0.607122,-0.590107,-0.602367
21,8.8474,0.52948,0.508287,0.508287,0.595024,0.593816,0.594701,-0.922634,-0.905634,-0.918083
21,9.2013,0.56075,0.508287,0.508287,0.595025,0.593818,0.594712,-0.482475,-0.465486,-0.478071
21,9.5552,0.624891,0.508287,0.508287,0.595026,0.59382,0.594721,0.420395,0.437378,0.424695
21,9.9091,0.713558,0.508287,0.508287,0.595027,0.59382,0.594726,1.66853,1.68551,1.67275
21,10.263,0.614182,0.508287,0.508287,0.595027,0.593821,0.594731,0.269643,0.286617,0.273812
21,10.6169,0.58006,0.508287,0.508287,0.595027,0.593821,0.594734,-0.210685,-0.193713,-0.206554
21,10.9708,0.621009,0.508287,0.508287,0.595027,0.593822,0.594736,0.365742,0.382713,0.369845
21,11.3247,0.660908,0.508287,0.508287,0.595027,0.593822,0.594737,0.927376,0.944346,0.93146
21,11.6786,0.624099,0.508287,0.508287,0.595027,0.593822,0.594738,0.409234,0.426203,0.413304
21,12.0325,0.608044,0.508287,0.508287,0.595027,0.593822,0.594739,0.183228,0.200197,0.187288
21,12.3863,0.566183,0.508287,0.508287,0.595027,0.593822,0.594739,-0.406028,-0.38906,-0.401975
21,12.7402,0.5973,0.508287,0.508287,0.595027,0.593822,0.59474,0.0319849,0.0489531,0.0360327
21,13.0941,0.576165,0.508287,0.508287,0.595027,0.593822,0.59474,-0.265515,-0.248547,-0.261471
21,13.448,0.614599,0.508287,0.508287,0.595027,0.593822,0.59474,0.275508,0.292476,0.27955
21,13.8019,0.622101,0.508287,0.508287,0.595027,0.593822,0.59474,0.3811,0.398068,0.38514
21,14.1558,0.623463,0.508287,0.508287,0.595027,0.593822,0.594741,0.400281,0.417249,0.40432
21,14.5097,0.610609,0.508287,0.508287,0.595027,0.593822,0.594741,0.219339,0.236307,0.223377
21,14.8636,0.557904,0.508287,0.508287,0.595027,0.593822,0.594741,-0.522568,-0.5056,-0.518531
